s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.2627205E+001, 0.0000000E+000, 0.0000000E+000,-8.4940688E-002, 9.0076144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1403249E-003, 5.1354554E-003, 1.1995257E+000
 2.2687626E+001, 0.0000000E+000, 0.0000000E+000,-8.4980396E-002, 9.0067534E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0919292E-003, 5.0871381E-003, 1.1995257E+000
 2.2748045E+001, 0.0000000E+000, 0.0000000E+000,-8.5019437E-002, 9.0059062E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0443332E-003, 5.0396244E-003, 1.1995257E+000
 2.2808464E+001, 0.0000000E+000, 0.0000000E+000,-8.5057771E-002, 9.0050723E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9975751E-003, 4.9929522E-003, 1.1995257E+000
 2.2868883E+001, 0.0000000E+000, 0.0000000E+000,-8.5095366E-002, 9.0042517E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9516859E-003, 4.9471514E-003, 1.1995257E+000
 2.2929304E+001, 0.0000000E+000, 0.0000000E+000,-8.5132198E-002, 9.0034440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9066871E-003, 4.9022425E-003, 1.1995257E+000
 2.2989723E+001, 0.0000000E+000, 0.0000000E+000,-8.5168256E-002, 9.0026492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8625902E-003, 4.8582360E-003, 1.1995257E+000
 2.3050142E+001, 0.0000000E+000, 0.0000000E+000,-8.5203537E-002, 9.0018668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8193958E-003, 4.8151314E-003, 1.1995257E+000
 2.3110563E+001, 0.0000000E+000, 0.0000000E+000,-8.5238051E-002, 9.0010969E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7770935E-003, 4.7729172E-003, 1.1995257E+000
 2.3170982E+001, 0.0000000E+000, 0.0000000E+000,-8.5271818E-002, 9.0003390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7356621E-003, 4.7315712E-003, 1.1995257E+000
 2.3231401E+001, 0.0000000E+000, 0.0000000E+000,-8.5304869E-002, 8.9995930E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6950702E-003, 4.6910609E-003, 1.1995257E+000
 2.3291822E+001, 0.0000000E+000, 0.0000000E+000,-8.5337242E-002, 8.9988587E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6552770E-003, 4.6513447E-003, 1.1995257E+000
 2.3340157E+001, 0.0000000E+000, 0.0000000E+000,-8.5365846E-002, 8.9982074E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6200953E-003, 4.6162280E-003, 1.1995257E+000
 2.3400578E+001, 0.0000000E+000, 0.0000000E+000,-8.5393961E-002, 8.9975656E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5855021E-003, 4.5816949E-003, 1.1995257E+000
 2.3460997E+001, 0.0000000E+000, 0.0000000E+000,-8.5424707E-002, 8.9968627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5476664E-003, 4.5439202E-003, 1.1995257E+000
 2.3521416E+001, 0.0000000E+000, 0.0000000E+000,-8.5454983E-002, 8.9961707E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5104152E-003, 4.5067234E-003, 1.1995257E+000
 2.3581837E+001, 0.0000000E+000, 0.0000000E+000,-8.5484852E-002, 8.9954892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4736840E-003, 4.4700404E-003, 1.1995257E+000
 2.3642256E+001, 0.0000000E+000, 0.0000000E+000,-8.5514375E-002, 8.9948181E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4374086E-003, 4.4338067E-003, 1.1995257E+000
 2.3702675E+001, 0.0000000E+000, 0.0000000E+000,-8.5543612E-002, 8.9941572E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4015263E-003, 4.3979600E-003, 1.1995257E+000
 2.3763094E+001, 0.0000000E+000, 0.0000000E+000,-8.5572621E-002, 8.9935062E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3659772E-003, 4.3624407E-003, 1.1995257E+000
 2.3823515E+001, 0.0000000E+000, 0.0000000E+000,-8.5601454E-002, 8.9928648E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3307057E-003, 4.3271938E-003, 1.1995257E+000
 2.3883934E+001, 0.0000000E+000, 0.0000000E+000,-8.5630160E-002, 8.9922330E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2956613E-003, 4.2921692E-003, 1.1995257E+000
 2.3944353E+001, 0.0000000E+000, 0.0000000E+000,-8.5658780E-002, 8.9916104E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2607994E-003, 4.2573232E-003, 1.1995257E+000
 2.4004774E+001, 0.0000000E+000, 0.0000000E+000,-8.5687349E-002, 8.9909968E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2260821E-003, 4.2226183E-003, 1.1995257E+000
 2.4065193E+001, 0.0000000E+000, 0.0000000E+000,-8.5715896E-002, 8.9903920E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1914782E-003, 4.1880241E-003, 1.1995257E+000
 2.4125612E+001, 0.0000000E+000, 0.0000000E+000,-8.5744442E-002, 8.9897959E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1569634E-003, 4.1535170E-003, 1.1995257E+000
 2.4186033E+001, 0.0000000E+000, 0.0000000E+000,-8.5773001E-002, 8.9892082E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1225206E-003, 4.1190806E-003, 1.1995257E+000
 2.4246452E+001, 0.0000000E+000, 0.0000000E+000,-8.5801581E-002, 8.9886286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0881393E-003, 4.0847050E-003, 1.1995257E+000
 2.4306871E+001, 0.0000000E+000, 0.0000000E+000,-8.5830183E-002, 8.9880571E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0538157E-003, 4.0503872E-003, 1.1995257E+000
 2.4367292E+001, 0.0000000E+000, 0.0000000E+000,-8.5858803E-002, 8.9874933E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0195520E-003, 4.0161299E-003, 1.1995257E+000
 2.4427711E+001, 0.0000000E+000, 0.0000000E+000,-8.5887430E-002, 8.9869371E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9853563E-003, 3.9819417E-003, 1.1995257E+000
 2.4488131E+001, 0.0000000E+000, 0.0000000E+000,-8.5916048E-002, 8.9863884E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9512416E-003, 3.9478360E-003, 1.1995257E+000
 2.4548550E+001, 0.0000000E+000, 0.0000000E+000,-8.5944637E-002, 8.9858468E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9172256E-003, 3.9138310E-003, 1.1995257E+000
 2.4608971E+001, 0.0000000E+000, 0.0000000E+000,-8.5973174E-002, 8.9853123E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8833297E-003, 3.8799486E-003, 1.1995257E+000
 2.4669390E+001, 0.0000000E+000, 0.0000000E+000,-8.6001632E-002, 8.9847846E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8495789E-003, 3.8462139E-003, 1.1995257E+000
 2.4729809E+001, 0.0000000E+000, 0.0000000E+000,-8.6029981E-002, 8.9842636E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8160006E-003, 3.8126545E-003, 1.1995257E+000
 2.4790230E+001, 0.0000000E+000, 0.0000000E+000,-8.6058190E-002, 8.9837490E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7826242E-003, 3.7793002E-003, 1.1995257E+000
 2.4850649E+001, 0.0000000E+000, 0.0000000E+000,-8.6086226E-002, 8.9832408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7494806E-003, 3.7461818E-003, 1.1995257E+000
 2.4911068E+001, 0.0000000E+000, 0.0000000E+000,-8.6114056E-002, 8.9827388E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7166016E-003, 3.7133311E-003, 1.1995257E+000
 2.4971489E+001, 0.0000000E+000, 0.0000000E+000,-8.6141647E-002, 8.9822427E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6840188E-003, 3.6807799E-003, 1.1995257E+000
 2.5031908E+001, 0.0000000E+000, 0.0000000E+000,-8.6168965E-002, 8.9817524E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6517638E-003, 3.6485596E-003, 1.1995257E+000
 2.5080244E+001, 0.0000000E+000, 0.0000000E+000,-8.6193296E-002, 8.9813160E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6230342E-003, 3.6198636E-003, 1.1995257E+000
 2.5140663E+001, 0.0000000E+000, 0.0000000E+000,-8.6217349E-002, 8.9808842E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5946278E-003, 3.5914934E-003, 1.1995257E+000
 2.5201082E+001, 0.0000000E+000, 0.0000000E+000,-8.6243737E-002, 8.9804095E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5634492E-003, 3.5603574E-003, 1.1995257E+000
 2.5261503E+001, 0.0000000E+000, 0.0000000E+000,-8.6269740E-002, 8.9799400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5327065E-003, 3.5296598E-003, 1.1995257E+000
 2.5321922E+001, 0.0000000E+000, 0.0000000E+000,-8.6295333E-002, 8.9794757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5024233E-003, 3.4994239E-003, 1.1995257E+000
 2.5382341E+001, 0.0000000E+000, 0.0000000E+000,-8.6320493E-002, 8.9790163E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4726207E-003, 3.4696705E-003, 1.1995257E+000
 2.5442760E+001, 0.0000000E+000, 0.0000000E+000,-8.6345201E-002, 8.9785618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4433167E-003, 3.4404174E-003, 1.1995257E+000
 2.5503181E+001, 0.0000000E+000, 0.0000000E+000,-8.6369441E-002, 8.9781120E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4145265E-003, 3.4116794E-003, 1.1995257E+000
 2.5563601E+001, 0.0000000E+000, 0.0000000E+000,-8.6393200E-002, 8.9776668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3862621E-003, 3.3834682E-003, 1.1995257E+000
 2.5624020E+001, 0.0000000E+000, 0.0000000E+000,-8.6416468E-002, 8.9772260E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3585322E-003, 3.3557922E-003, 1.1995257E+000
 2.5684441E+001, 0.0000000E+000, 0.0000000E+000,-8.6439240E-002, 8.9767897E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3313425E-003, 3.3286567E-003, 1.1995257E+000
 2.5744860E+001, 0.0000000E+000, 0.0000000E+000,-8.6461511E-002, 8.9763575E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3046951E-003, 3.3020636E-003, 1.1995257E+000
 2.5805279E+001, 0.0000000E+000, 0.0000000E+000,-8.6483283E-002, 8.9759295E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2785894E-003, 3.2760119E-003, 1.1995257E+000
 2.5865700E+001, 0.0000000E+000, 0.0000000E+000,-8.6504557E-002, 8.9755054E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2530213E-003, 3.2504973E-003, 1.1995257E+000
 2.5926119E+001, 0.0000000E+000, 0.0000000E+000,-8.6525340E-002, 8.9750853E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2279841E-003, 3.2255127E-003, 1.1995257E+000
 2.5986538E+001, 0.0000000E+000, 0.0000000E+000,-8.6545642E-002, 8.9746690E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2034681E-003, 3.2010482E-003, 1.1995257E+000
 2.6046957E+001, 0.0000000E+000, 0.0000000E+000,-8.6565472E-002, 8.9742564E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1794612E-003, 3.1770913E-003, 1.1995257E+000
 2.6107378E+001, 0.0000000E+000, 0.0000000E+000,-8.6584846E-002, 8.9738474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1559487E-003, 3.1536274E-003, 1.1995257E+000
 2.6167797E+001, 0.0000000E+000, 0.0000000E+000,-8.6603779E-002, 8.9734419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1329139E-003, 3.1306393E-003, 1.1995257E+000
 2.6228216E+001, 0.0000000E+000, 0.0000000E+000,-8.6622290E-002, 8.9730398E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1103382E-003, 3.1081083E-003, 1.1995257E+000
 2.6288637E+001, 0.0000000E+000, 0.0000000E+000,-8.6640397E-002, 8.9726410E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0882011E-003, 3.0860137E-003, 1.1995257E+000
 2.6349056E+001, 0.0000000E+000, 0.0000000E+000,-8.6658122E-002, 8.9722455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0664808E-003, 3.0643338E-003, 1.1995257E+000
 2.6409475E+001, 0.0000000E+000, 0.0000000E+000,-8.6675487E-002, 8.9718532E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0451543E-003, 3.0430453E-003, 1.1995257E+000
 2.6469896E+001, 0.0000000E+000, 0.0000000E+000,-8.6692516E-002, 8.9714640E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0241978E-003, 3.0221243E-003, 1.1995257E+000
 2.6530315E+001, 0.0000000E+000, 0.0000000E+000,-8.6709232E-002, 8.9710778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0035867E-003, 3.0015462E-003, 1.1995257E+000
 2.6590734E+001, 0.0000000E+000, 0.0000000E+000,-8.6725659E-002, 8.9706945E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9832958E-003, 2.9812859E-003, 1.1995257E+000
 2.6651155E+001, 0.0000000E+000, 0.0000000E+000,-8.6741823E-002, 8.9703141E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9633001E-003, 2.9613182E-003, 1.1995257E+000
 2.6711575E+001, 0.0000000E+000, 0.0000000E+000,-8.6757748E-002, 8.9699365E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9435743E-003, 2.9416178E-003, 1.1995257E+000
 2.6771994E+001, 0.0000000E+000, 0.0000000E+000,-8.6773457E-002, 8.9695617E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9240933E-003, 2.9221599E-003, 1.1995257E+000
 2.6820330E+001, 0.0000000E+000, 0.0000000E+000,-8.6787434E-002, 8.9692266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9067467E-003, 2.9048319E-003, 1.1995257E+000
 2.6880749E+001, 0.0000000E+000, 0.0000000E+000,-8.6801268E-002, 8.9688937E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8895670E-003, 2.8876689E-003, 1.1995257E+000
 2.6941170E+001, 0.0000000E+000, 0.0000000E+000,-8.6816500E-002, 8.9685262E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8706435E-003, 2.8687618E-003, 1.1995257E+000
 2.7001589E+001, 0.0000000E+000, 0.0000000E+000,-8.6831604E-002, 8.9681612E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8518756E-003, 2.8500081E-003, 1.1995257E+000
 2.7062008E+001, 0.0000000E+000, 0.0000000E+000,-8.6846600E-002, 8.9677986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8332419E-003, 2.8313866E-003, 1.1995257E+000
 2.7122427E+001, 0.0000000E+000, 0.0000000E+000,-8.6861508E-002, 8.9674385E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8147225E-003, 2.8128774E-003, 1.1995257E+000
 2.7182848E+001, 0.0000000E+000, 0.0000000E+000,-8.6876346E-002, 8.9670808E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7962985E-003, 2.7944619E-003, 1.1995257E+000
 2.7243267E+001, 0.0000000E+000, 0.0000000E+000,-8.6891130E-002, 8.9667253E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7779525E-003, 2.7761227E-003, 1.1995257E+000
 2.7303686E+001, 0.0000000E+000, 0.0000000E+000,-8.6905877E-002, 8.9663721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7596686E-003, 2.7578441E-003, 1.1995257E+000
 2.7364107E+001, 0.0000000E+000, 0.0000000E+000,-8.6920600E-002, 8.9660212E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7414322E-003, 2.7396116E-003, 1.1995257E+000
 2.7424526E+001, 0.0000000E+000, 0.0000000E+000,-8.6935311E-002, 8.9656724E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7232302E-003, 2.7214123E-003, 1.1995257E+000
 2.7484945E+001, 0.0000000E+000, 0.0000000E+000,-8.6950022E-002, 8.9653257E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7050511E-003, 2.7032348E-003, 1.1995257E+000
 2.7545366E+001, 0.0000000E+000, 0.0000000E+000,-8.6964743E-002, 8.9649812E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6868849E-003, 2.6850693E-003, 1.1995257E+000
 2.7605785E+001, 0.0000000E+000, 0.0000000E+000,-8.6979480E-002, 8.9646387E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6687231E-003, 2.6669075E-003, 1.1995257E+000
 2.7666204E+001, 0.0000000E+000, 0.0000000E+000,-8.6994240E-002, 8.9642983E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6505588E-003, 2.6487425E-003, 1.1995257E+000
 2.7726624E+001, 0.0000000E+000, 0.0000000E+000,-8.7009029E-002, 8.9639598E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6323865E-003, 2.6305692E-003, 1.1995257E+000
 2.7787045E+001, 0.0000000E+000, 0.0000000E+000,-8.7023849E-002, 8.9636233E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6142025E-003, 2.6123839E-003, 1.1995257E+000
 2.7847464E+001, 0.0000000E+000, 0.0000000E+000,-8.7038704E-002, 8.9632888E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5960043E-003, 2.5941841E-003, 1.1995257E+000
 2.7907883E+001, 0.0000000E+000, 0.0000000E+000,-8.7053592E-002, 8.9629561E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5777910E-003, 2.5759693E-003, 1.1995257E+000
 2.7968304E+001, 0.0000000E+000, 0.0000000E+000,-8.7068514E-002, 8.9626253E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5595630E-003, 2.5577399E-003, 1.1995257E+000
 2.8028723E+001, 0.0000000E+000, 0.0000000E+000,-8.7083466E-002, 8.9622964E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5413221E-003, 2.5394978E-003, 1.1995257E+000
 2.8089142E+001, 0.0000000E+000, 0.0000000E+000,-8.7098447E-002, 8.9619693E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5230713E-003, 2.5212463E-003, 1.1995257E+000
 2.8149563E+001, 0.0000000E+000, 0.0000000E+000,-8.7113451E-002, 8.9616440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5048150E-003, 2.5029897E-003, 1.1995257E+000
 2.8209982E+001, 0.0000000E+000, 0.0000000E+000,-8.7128472E-002, 8.9613205E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4865585E-003, 2.4847336E-003, 1.1995257E+000
 2.8270401E+001, 0.0000000E+000, 0.0000000E+000,-8.7143503E-002, 8.9609988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4683083E-003, 2.4664844E-003, 1.1995257E+000
 2.8330822E+001, 0.0000000E+000, 0.0000000E+000,-8.7158538E-002, 8.9606787E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4500718E-003, 2.4482499E-003, 1.1995257E+000
 2.8391241E+001, 0.0000000E+000, 0.0000000E+000,-8.7173566E-002, 8.9603605E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4318575E-003, 2.4300383E-003, 1.1995257E+000
 2.8451660E+001, 0.0000000E+000, 0.0000000E+000,-8.7188580E-002, 8.9600439E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4136744E-003, 2.4118589E-003, 1.1995257E+000
 2.8512079E+001, 0.0000000E+000, 0.0000000E+000,-8.7203568E-002, 8.9597290E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3955324E-003, 2.3937216E-003, 1.1995257E+000
 2.8560415E+001, 0.0000000E+000, 0.0000000E+000,-8.7217028E-002, 8.9594470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3792474E-003, 2.3774419E-003, 1.1995257E+000
 2.8620836E+001, 0.0000000E+000, 0.0000000E+000,-8.7230450E-002, 8.9591664E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3630141E-003, 2.3612146E-003, 1.1995257E+000
 2.8681255E+001, 0.0000000E+000, 0.0000000E+000,-8.7245309E-002, 8.9588562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3450444E-003, 2.3432528E-003, 1.1995257E+000
 2.8741674E+001, 0.0000000E+000, 0.0000000E+000,-8.7260101E-002, 8.9585476E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3271581E-003, 2.3253755E-003, 1.1995257E+000
 2.8802094E+001, 0.0000000E+000, 0.0000000E+000,-8.7274813E-002, 8.9582407E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3093670E-003, 2.3075947E-003, 1.1995257E+000
 2.8862514E+001, 0.0000000E+000, 0.0000000E+000,-8.7289432E-002, 8.9579354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2916831E-003, 2.2899223E-003, 1.1995257E+000
 2.8922934E+001, 0.0000000E+000, 0.0000000E+000,-8.7303947E-002, 8.9576318E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2741187E-003, 2.2723706E-003, 1.1995257E+000
 2.8983353E+001, 0.0000000E+000, 0.0000000E+000,-8.7318346E-002, 8.9573297E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2566857E-003, 2.2549515E-003, 1.1995257E+000
 2.9043774E+001, 0.0000000E+000, 0.0000000E+000,-8.7332616E-002, 8.9570293E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2393961E-003, 2.2376769E-003, 1.1995257E+000
 2.9104193E+001, 0.0000000E+000, 0.0000000E+000,-8.7346747E-002, 8.9567305E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2222614E-003, 2.2205584E-003, 1.1995257E+000
 2.9164612E+001, 0.0000000E+000, 0.0000000E+000,-8.7360726E-002, 8.9564334E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2052931E-003, 2.2036074E-003, 1.1995257E+000
 2.9225033E+001, 0.0000000E+000, 0.0000000E+000,-8.7374543E-002, 8.9561378E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1885020E-003, 2.1868346E-003, 1.1995257E+000
 2.9285452E+001, 0.0000000E+000, 0.0000000E+000,-8.7388188E-002, 8.9558439E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1718985E-003, 2.1702505E-003, 1.1995257E+000
 2.9345871E+001, 0.0000000E+000, 0.0000000E+000,-8.7401651E-002, 8.9555516E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1554924E-003, 2.1538647E-003, 1.1995257E+000
 2.9406290E+001, 0.0000000E+000, 0.0000000E+000,-8.7414922E-002, 8.9552609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1392928E-003, 2.1376863E-003, 1.1995257E+000
 2.9466711E+001, 0.0000000E+000, 0.0000000E+000,-8.7427994E-002, 8.9549718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1233081E-003, 2.1217236E-003, 1.1995257E+000
 2.9527130E+001, 0.0000000E+000, 0.0000000E+000,-8.7440859E-002, 8.9546844E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1075460E-003, 2.1059842E-003, 1.1995257E+000
 2.9587549E+001, 0.0000000E+000, 0.0000000E+000,-8.7453511E-002, 8.9543986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0920132E-003, 2.0904746E-003, 1.1995257E+000
 2.9647970E+001, 0.0000000E+000, 0.0000000E+000,-8.7465943E-002, 8.9541144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0767155E-003, 2.0752008E-003, 1.1995257E+000
 2.9708389E+001, 0.0000000E+000, 0.0000000E+000,-8.7478152E-002, 8.9538319E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0616579E-003, 2.0601674E-003, 1.1995257E+000
 2.9768808E+001, 0.0000000E+000, 0.0000000E+000,-8.7490132E-002, 8.9535510E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0468442E-003, 2.0453784E-003, 1.1995257E+000
 2.9829229E+001, 0.0000000E+000, 0.0000000E+000,-8.7501882E-002, 8.9532719E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0322775E-003, 2.0308364E-003, 1.1995257E+000
 2.9889648E+001, 0.0000000E+000, 0.0000000E+000,-8.7513400E-002, 8.9529943E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0179594E-003, 2.0165432E-003, 1.1995257E+000
 2.9950068E+001, 0.0000000E+000, 0.0000000E+000,-8.7524686E-002, 8.9527185E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0038906E-003, 2.0024994E-003, 1.1995257E+000
 3.0010489E+001, 0.0000000E+000, 0.0000000E+000,-8.7535739E-002, 8.9524443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9900707E-003, 1.9887043E-003, 1.1995257E+000
 3.0070908E+001, 0.0000000E+000, 0.0000000E+000,-8.7546562E-002, 8.9521719E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9764983E-003, 1.9751565E-003, 1.1995257E+000
 3.0131327E+001, 0.0000000E+000, 0.0000000E+000,-8.7557158E-002, 8.9519011E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9631708E-003, 1.9618532E-003, 1.1995257E+000
